gem_id,gem_parent_id,input,target,references,category,webnlg_id,output,generated_response
web_nlg_en-test-1721,web_nlg_en-test-1721,"['Abraham_A._Ribicoff | spouse | ""Ruth Ribicoff""'
 'Abraham_A._Ribicoff | nationality | American'
 'Abraham_A._Ribicoff | birthPlace | United_States'
 'Abraham_A._Ribicoff | office | ""United States Secretary of Health, Education, and Welfare""']","Abraham A. Ribicoff was born in the USA and worked there as the United States Secretary of Health, Education, and Welfare. He was an American citizen whose wife was called Ruth Ribicoff.","['Abraham A. Ribicoff was born in the USA and worked there as the United States Secretary of Health, Education, and Welfare. He was an American citizen whose wife was called Ruth Ribicoff.'
 'Abraham A. Ribicoff, whose spouse is Ruth Ribicoff, is an American citizen and was born in the USA. He worked for the United States Secretary of Health, Education, and Welfare office.'
 'Abraham A. Ribicoff, an American born in the United States, worked as the United States Secretary of Health, Education and Welfare and his spouse is Ruth Ribicoff.']",Politician,test/Politician/4/Id1722,"['Abraham_A._Ribicoff | spouse | ""Ruth Ribicoff""', 'Abraham_A._Ribicoff | nationality | American', 'Abraham_A._Ribicoff | birthPlace | United_States', 'Abraham_A._Ribicoff | office | ""United States Secretary of Health, Education, and Welfare""']","['Abraham_A.Ribicoff | birthPlace | United_States', 'Abraham_A.Ribicoff | wife | Ruth_Ribicoff', 'Abraham_A.Ribicoff | occupation | Secretary of Health, Education, and Welfare', 'Abraham_A.Ribicoff | country | United_States']"
web_nlg_en-test-530,web_nlg_en-test-530,"['Andrew_Rayel | genre | Trance_music'
 'Andrew_Rayel | associatedBand/associatedMusicalArtist | Armin_van_Buuren']",Andrew Rayel who performed the genre of Trance music is associated with the musical artist Armin van Buuren.,"['Andrew Rayel who performed the genre of Trance music is associated with the musical artist Armin van Buuren.'
 'Andrew Rayel, a trance musician, is associated with the musical artist Armin van Buuren.'
 'Andrew Rayel is associated with Armin van Buuren and his musical genre is Trance.']",Artist,test/Artist/2/Id531,"['Andrew_Rayel | genre | Trance_music', 'Andrew_Rayel | associatedBand/associatedMusicalArtist | Armin_van_Buuren']","['Andrew_Rayel | genre | Trance', 'Andrew_Rayel | associatedArtist | Armin_van_Buuren']"
web_nlg_en-test-984,web_nlg_en-test-984,['Reşadiye | isPartOf | Tokat_Province'],Reşadiye is part of the Tokat Province.,"['Reşadiye is part of the Tokat Province.'
 'Reşadiye is a part of the Tokat Province.'
 'The town of Resadiye is part of Tokat Province.']",Scientist,test/Scientist/1/Id985,['Reşadiye | isPartOf | Tokat_Province'],['Reşadiye | region | Tokat_Province']
web_nlg_en-test-538,web_nlg_en-test-538,"['Adolfo_Suárez_Madrid–Barajas_Airport | operatingOrganisation | ENAIRE'
 'Adolfo_Suárez_Madrid–Barajas_Airport | location | Alcobendas'
 'Adolfo_Suárez_Madrid–Barajas_Airport | runwayLength | 4349.0'
 'ENAIRE | city | Madrid' 'Madrid | country | Spain'
 'Adolfo_Suárez_Madrid–Barajas_Airport | runwayName | ""14L/32R""']","Adolfo Suárez Madrid–Barajas Airport is located in Alcobendas. This airport is operated by ENAIRE, which is located in Madrid, Spain. The runway is named 14L/32R and has a length of 4,349.","['Adolfo Suárez Madrid–Barajas Airport is located in Alcobendas. This airport is operated by ENAIRE, which is located in Madrid, Spain. The runway is named 14L/32R and has a length of 4,349.'
 'Adolfo Suárez Madrid–Barajas Airport is located in Alcobendas. This airport is operated by ENAIRE, which is located in Madrid, Spain. The runway is named 14L/32R and has a length of 4,349 meters.']",Airport,test/Airport/6/Id539,"['Adolfo_Suárez_Madrid–Barajas_Airport | operatingOrganisation | ENAIRE', 'Adolfo_Suárez_Madrid–Barajas_Airport | location | Alcobendas', 'Adolfo_Suárez_Madrid–Barajas_Airport | runwayLength | 4349.0', 'ENAIRE | city | Madrid', 'Madrid | country | Spain', 'Adolfo_Suárez_Madrid–Barajas_Airport | runwayName | ""14L/32R""']","['Adolfo_Suárez_Madrid_Barajas_Airport | operatingCity | Madrid', 'Adolfo_Suárez_Madrid_Barajas_Airport | runwayLength | 4,349.0']"
web_nlg_en-test-1057,web_nlg_en-test-1057,"['English_Without_Tears | releaseDate | 1944-07-28'
 'English_Without_Tears | producer | Anatole_de_Grunwald'
 'English_Without_Tears | musicComposer | Nicholas_Brodszky'
 'Nicholas_Brodszky | background | non_performing_personnel']","The movie English Without Tears' released on July 28, 1994. Produced by Anatole de Grunwald, it also featured Nicholas Brodszky's music compositions while he also worked as part of the non-performing staff.","[""The movie English Without Tears' released on July 28, 1994. Produced by Anatole de Grunwald, it also featured Nicholas Brodszky's music compositions while he also worked as part of the non-performing staff.""
 'Released on 07-28-1944, ""English Without Tears"" was produced by Anatole de Grunwald. Although Nicholas Brodszky has no background in performing, he composed the music for the film.'
 'On July 28, 1994, a film produced by Anatole de Grunwald called English Without Tears released, featuring Nicholas Brodszky as both part of the non-performing personnel and composer.']",Film,test/Film/4/Id1058,"['English_Without_Tears | releaseDate | 1944-07-28', 'English_Without_Tears | producer | Anatole_de_Grunwald', 'English_Without_Tears | musicComposer | Nicholas_Brodszky', 'Nicholas_Brodszky | background | non_performing_personnel']","['English_Without_Tears | genre | music', 'English_Without_Tears | production | Anatole_de_Grunwald', 'English_Without_Tears | music | 'English_Without_Tears', 'English_Without_Tears | associated_artist | Nicholas_Brodszky']"
web_nlg_en-test-677,web_nlg_en-test-677,['India | leaderTitle | President'],"The leader's title in India is ""President.""","['The leader\'s title in India is ""President.""'
 'The leader of India is given the title of President.'
 'The leader of India is called the President.']",Scientist,test/Scientist/1/Id678,['India | leaderTitle | President'],['India | leader | President']
web_nlg_en-test-1101,web_nlg_en-test-1101,"['ALCO_RS-3 | totalProduction | 1418'
 'ALCO_RS-3 | buildDate | ""May 1950 - August 1956""'
 'ALCO_RS-3 | builder | American_Locomotive_Company'
 'ALCO_RS-3 | length | 17068.8 (millimetres)']",The ALCO RS-3 has a length of 17068.8 millimetres and was produced between May 1950 and August 1956. The builder of the ALCO RS-3 is the American Locomotive Company and the total production amount is 1418.,"['The ALCO RS-3 has a length of 17068.8 millimetres and was produced between May 1950 and August 1956. The builder of the ALCO RS-3 is the American Locomotive Company and the total production amount is 1418.'
 'The ALCO RS-3 is 17068.8 (millimetres) in length. It was built by American Locomotive company. The total of 1418 locomotives were made and produced between May 1950 and August 1956.'
 'The ALCO RS-3, built by the American Locomotive Company with a length of 17068.8 millimetres, was produced 1,418 times between May 1950 and August 1956.']",MeanOfTransportation,test/MeanOfTransportation/4/Id1102,"['ALCO_RS-3 | totalProduction | 1418', 'ALCO_RS-3 | buildDate | ""May 1950 - August 1956""', 'ALCO_RS-3 | builder | American_Locomotive_Company', 'ALCO_RS-3 | length | 17068.8 (millimetres)']","['ALCO_RS-3 | producer | American_Locomotive_Company', 'ALCO_RS-3 | length | 17068.8 (millimetres)', 'ALCO_RS-3 | builder | American_Locomotive_Company']"
web_nlg_en-test-316,web_nlg_en-test-316,['Mermaid_(Train_song) | recordLabel | Sony_Music_Entertainment'],The song by Train called Mermaid is on the Sony Music Entertainment record label.,"['The song by Train called Mermaid is on the Sony Music Entertainment record label.'
 'The Train song Mermaid had been released under the record label Sony Music Entertainment.'
 ""Train's hit Mermaid was put out by the Sony Music Entertainment record label.""]",MusicalWork,test/MusicalWork/1/Id317,['Mermaid_(Train_song) | recordLabel | Sony_Music_Entertainment'],"['Train | genre | Mermaid', 'Train | label | Sony_Music_Entertainment', 'Train | album | Mermaid']"
web_nlg_en-test-1149,web_nlg_en-test-1149,"['La_Crosse,_Wisconsin | leaderTitle | Mayor']","La Crosse, Wisconsin is governed by a mayor.","['La Crosse, Wisconsin is governed by a mayor.'
 'The leader of La Crosse, Wisconsin is a Mayor.'
 'The leader in La Crosse is a mayor.'
 'Mayor is the title of the leader of La Crosse in Wisconsin.']",Company,test/Company/1/Id1150,"['La_Crosse,_Wisconsin | leaderTitle | Mayor']","['La_Crosse,_Wisconsin | mayor | Mayor_of_La_Crosse,_Wisconsin', 'La_Crosse,_Wisconsin | mayor | Mayor_of_La_Crosse,_Wisconsin', 'La_Crosse,_Wisconsin | mayor | Mayor_of_La_Crosse,_Wisconsin', 'La_Crosse,_Wisconsin | mayor | Mayor_of_La_Crosse,_Wisconsin']"
web_nlg_en-test-930,web_nlg_en-test-930,['McVeagh_of_the_South_Seas | distributor | Alliance_Films_Corporation'],McVeagh of the South Seas was distributed by Alliance Films Corporation.,"['McVeagh of the South Seas was distributed by Alliance Films Corporation.'
 'McVeagh of the South Seas is a film distributed by Alliance Films Corporation.'
 'Alliance Films Corporation is the distributor for the film McVeagh of the South Seas.']",Film,test/Film/1/Id931,['McVeagh_of_the_South_Seas | distributor | Alliance_Films_Corporation'],['Alliance_Films_Ltd. | distribution | McVeagh_of_the_South_Seas']
web_nlg_en-test-344,web_nlg_en-test-344,['The_Velvet_Underground | associatedBand/associatedMusicalArtist | Theatre_of_Eternal_Music'],The Velvet Underground band drew occasional musical artists from an associated group called Theater of Eternal Music.,"['The Velvet Underground band drew occasional musical artists from an associated group called Theater of Eternal Music.'
 'The Velvet Underground is in association with the group Theatre of Eternal Music.'
 'The Velvet Underground is associated with the band Theatre of Eternal Music.']",MusicalWork,test/MusicalWork/1/Id345,['The_Velvet_Underground | associatedBand/associatedMusicalArtist | Theatre_of_Eternal_Music'],['Theater_of_Eternal_Music | associatedGroup | Velvet_Underground']
web_nlg_en-test-590,web_nlg_en-test-590,"['Expect_a_Miracle | artist | Brian_Kelly_(composer_&_pianist)'
 'Expect_a_Miracle | type | Compilation_Album'
 'Expect_a_Miracle | runtime | 54.56'
 'Expect_a_Miracle | precededBy | Pools_of_Light_(Brian_Kelly_album)']","Brian Kelly is the author of ""Expect a Miracle,"" a compilation album with a runtime of 54:56. Expect a Miracle was released after Kelly's Pools of Light.","['Brian Kelly is the author of ""Expect a Miracle,"" a compilation album with a runtime of 54:56. Expect a Miracle was released after Kelly\'s Pools of Light.'
 'Expect a Miracle, a compilation album with runtime of 54.56 minutes was created by composer & pianist Artist Brian Kelly. This album was preceded by the album Pools of Light.'
 'The compilation album Expect a Miracle by Brian Kelly has a run time of 54.56. It was preceded by the album Pools of Light.']",MusicalWork,test/MusicalWork/4/Id591,"['Expect_a_Miracle | artist | Brian_Kelly_(composer_&_pianist)', 'Expect_a_Miracle | type | Compilation_Album', 'Expect_a_Miracle | runtime | 54.56', 'Expect_a_Miracle | precededBy | Pools_of_Light_(Brian_Kelly_album)']","['""Expect_a_miracle"" | publicationDate | ""After-releaseDate""', '_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、_(insertAuthor | AssociatedArtist)、"
web_nlg_en-test-948,web_nlg_en-test-948,"['Brandon_Carter | professionalField | General_relativity'
 'Brandon_Carter | almaMater | University_of_Cambridge'
 'Brandon_Carter | birthDate | 1942-01-01']","Brandon Carter, a University of Cambridge alum in the field of General Relativity, was born on January 1, 1942.","['Brandon Carter, a University of Cambridge alum in the field of General Relativity, was born on January 1, 1942.'
 'Brandon Carter, born on January 1, 1942, graduated from the University of Cambridge and is an expert in general relativity,.'
 'Brandon Carter was born on January 1, 1942. He graduated from the University of Cambridge and works in the professional field of General Relativity.']",Scientist,test/Scientist/3/Id949,"['Brandon_Carter | professionalField | General_relativity', 'Brandon_Carter | almaMater | University_of_Cambridge', 'Brandon_Carter | birthDate | 1942-01-01']","['Brandon_Carter | birthDate | 1942-01-01', 'Brandon_Carter | nationality | United_Kingdom', 'Brandon_Carter | profession | General_Reel', 'Brandon_Carter | birthPlace | University_of_Cambridge', 'Brandon_Carter | profession | General_Reel']"
web_nlg_en-test-785,web_nlg_en-test-785,"['Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C'
 'Agremiação_Sportiva_Arapiraquense | season | 2015_Campeonato_Brasileiro_Série_C']",Agremiação Sportiva Arapiraquense from Campeonato Brasileiro Série C league competed in the 2015 Campeonato Brasileiro Série C.,"['Agremiação Sportiva Arapiraquense from Campeonato Brasileiro Série C league competed in the 2015 Campeonato Brasileiro Série C.'
 'Agremiação Sportiva Arapiraquense compete in the Campeonato Brasileiro Série C league that had a competition in 2015.'
 'Agremiação Sportiva Arapiraquense played in the Campeonato Brasileiro Série C league in 2015.']",SportsTeam,test/SportsTeam/2/Id786,"['Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C', 'Agremiação_Sportiva_Arapiraquense | season | 2015_Campeonato_Brasileiro_Série_C']","['Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasile_Série_C', 'Agremiação_Sportiva_Arapiraquense | competitor | Arapiraquense']"
